716200,13798,74,129.13,407,1
719350,13798,74,25.03,248,1
723132,13798,74,37.85,854,2
723610,13798,74,97.49,427,2
731400,13798,74,30.68,1150,3
750000,13798,74,44.76,1839,4
761440,13798,74,127.68,1465,5
766400,13798,74,181.54,252,3
803200,13798,74,30.54,9166,3
806330,13798,74,13.7,342,1
823212,13798,74,21.3,3340,2
840400,13798,74,160.55,1329,4
843002,13798,74,136.99,300,1
514000,13798,75,92.31,6961,6
519000,13798,75,47.27,259,1
542800,13798,75,9.52,700,1
543900,13798,75,97.98,600,1
555063,13798,75,68.26,2,1
555200,13798,75,21.6,981,4
555750,13798,75,13.72,3216,3
577330,13798,75,51.77,172,1
587800,13798,75,20.83,445,2
590900,13798,75,60.69,2682,4
593700,13798,75,119.44,50,1
605395,13798,75,16.95,200,1
607000,13798,75,89.11,347,3
620010,13798,75,26,134,1
620570,13798,75,28.37,8911,9
623100,13798,75,10.9,15200,3
659990,13798,75,89.5,215,1
676474,13798,75,17.42,1100,2
703712,13798,75,89.49,60,2
710000,13798,75,74.49,801,2
716200,13798,75,128.96,130,1
750000,13798,75,44.78,130,1
761440,13798,75,127.72,2977,5
766400,13798,75,181.59,1106,2
766710,13798,75,81.5,754,1
777117,13798,75,22.92,1066,1
803200,13798,75,30.56,100,1
823212,13798,75,21.3,914,3
840400,13798,75,160.55,60,1
514000,13798,76,92.33,2245,5
543900,13798,76,98.09,261,1
555200,13798,76,21.61,3100,1
555750,13798,76,13.72,5123,5
575200,13798,76,56.3,8062,5
587800,13798,76,20.86,2319,4
590900,13798,76,60.85,664,4
593700,13798,76,119.31,50,1
605395,13798,76,16.9,178,1
620570,13798,76,28.37,3900,4
623100,13798,76,10.91,42035,5
648300,13798,76,89.85,140,1
659990,13798,76,89.42,705,2
662240,13798,76,19.1,230,2
691660,13798,76,67.5,86,1
710000,13798,76,74.53,1595,3
723610,13798,76,97.6,3995,6
725750,13798,76,61.23,1125,1
731400,13798,76,30.72,250,1
761440,13798,76,127.76,5622,7
766400,13798,76,181.64,1889,8
803200,13798,76,30.56,4928,3
823212,13798,76,21.3,1502,2
840400,13798,76,160.54,8597,12
931705,13798,76,2.52,1184,1
507230,13798,77,6.73,2,1
514000,13798,77,92.34,4670,8
515100,13798,77,95.05,427,3
543900,13798,77,98.06,20,1
555200,13798,77,21.65,10732,5
555750,13798,77,13.72,1496,2
575200,13798,77,56.31,723,3
587800,13798,77,20.88,1904,4
590900,13798,77,60.86,150,1
607000,13798,77,89.07,4,1
620200,13798,77,146.47,1531,8
620570,13798,77,28.38,1700,2
623100,13798,77,10.91,22291,4
656990,13798,77,11.19,100,1
662240,13798,77,19.16,135,1
703712,13798,77,89.54,444,1
710000,13798,77,74.52,1442,7
723610,13798,77,97.71,2502,4
725750,13798,77,61.27,329,1
750000,13798,77,44.8,1713,1
761440,13798,77,127.74,122,2
766400,13798,77,181.7,2064,2
766710,13798,77,81.6,150,1
803200,13798,77,30.56,6117,8
840400,13798,77,160.54,1046,5
843002,13798,77,137.05,440,1
507230,13798,78,6.71,515,1
514000,13798,78,92.35,2269,6
515100,13798,78,95.05,548,3
519000,13798,78,47.28,4029,5
521510,13798,78,7.41,2000,3
542800,13798,78,9.55,100,1
543900,13798,78,98.08,187,1
555063,13798,78,68.49,389,1
555200,13798,78,21.64,1911,2
555750,13798,78,13.73,6437,3
556520,13798,78,34.25,100,1
575200,13798,78,56.26,480,3
587800,13798,78,20.9,390,2
590900,13798,78,60.79,1506,4
593700,13798,78,119.31,329,3
607000,13798,78,89.1,350,2
620570,13798,78,28.48,16264,8
623100,13798,78,10.92,12894,3
648300,13798,78,89.78,815,5
662240,13798,78,19.19,220,1
703712,13798,78,89.49,1117,6
710000,13798,78,74.63,7877,14
723610,13798,78,97.72,3224,8
725750,13798,78,61.27,503,1
750000,13798,78,44.8,3823,4
761440,13798,78,127.74,2471,5
766400,13798,78,181.81,1008,5
777117,13798,78,22.9,500,1
803200,13798,78,30.55,315,2
823212,13798,78,21.31,2055,3
840221,13798,78,35.94,1098,3
840400,13798,78,160.56,1308,3
843002,13798,78,137.07,421,2
901626,13798,78,15,75,1
514000,13798,79,92.35,1323,5
515100,13798,79,95.07,278,2
519000,13798,79,47.28,74,1
521510,13798,79,7.45,1000,1
524553,13798,79,48.34,442,2
555200,13798,79,21.64,4292,2
555750,13798,79,13.73,9920,3
575200,13798,79,56.3,673,2
587800,13798,79,20.91,500,1
590900,13798,79,60.88,300,1
593700,13798,79,119.31,162,4
607000,13798,79,89.2,260,2
620440,13798,79,29.94,223,2
620570,13798,79,28.49,8188,8
623100,13798,79,10.9,780,2
703712,13798,79,89.57,1063,7
710000,13798,79,74.65,3518,9
716200,13798,79,129.25,7,1
719350,13798,79,24.65,257,1
723610,13798,79,97.76,1600,4
729700,13798,79,15.94,650,2
750000,13798,79,44.82,1565,2
761440,13798,79,127.74,1626,6
766400,13798,79,181.77,1588,4
803200,13798,79,30.55,12727,5
823212,13798,79,21.31,1101,3
840400,13798,79,160.57,386,3
843002,13798,79,137.08,18,1
901626,13798,79,15.02,3904,2
502090,13798,80,5.6,42,1
506620,13798,80,7.59,552,1
514000,13798,80,92.35,3313,5
515100,13798,80,95.13,658,3
521510,13798,80,7.44,1515,1
542800,13798,80,9.56,800,2
543900,13798,80,98.09,265,3
555200,13798,80,21.63,1260,2
555750,13798,80,13.72,25146,4
575200,13798,80,56.28,1199,4
575314,13798,80,18.78,94,1
587800,13798,80,20.92,130,2
593700,13798,80,119.39,30,1
605395,13798,80,16.95,200,1
607000,13798,80,89.06,110,3
609900,13798,80,44.85,135,1
620200,13798,80,147.17,206,2
620440,13798,80,29.84,500,1
620570,13798,80,28.54,6744,5
621993,13798,80,31.94,250,2
623100,13798,80,10.91,3962,1
659990,13798,80,89.45,110,1
703712,13798,80,89.54,245,2
710000,13798,80,74.63,7362,15
716200,13798,80,129.12,141,1
723132,13798,80,38,100,1
723610,13798,80,97.74,1021,3
731400,13798,80,30.72,725,2
750000,13798,80,44.78,1059,3
761440,13798,80,127.64,1388,3
766400,13798,80,181.8,3854,5
803200,13798,80,30.57,500,1
823212,13798,80,21.31,8139,5
840221,13798,80,35.94,440,1
840400,13798,80,160.6,3342,6
843002,13798,80,136.89,1233,3
901626,13798,80,15,1148,2
508590,13798,81,24.96,100,1
514000,13798,81,92.32,715,5
515100,13798,81,95.07,200,1
519000,13798,81,47.28,1217,3
521510,13798,81,7.44,1515,1
543900,13798,81,98.14,2030,4
555200,13798,81,21.64,966,1
555750,13798,81,13.72,5677,6
575200,13798,81,56.26,2070,3
587800,13798,81,20.95,350,1
593700,13798,81,119.37,210,4
607000,13798,81,89.01,30,1
609900,13798,81,44.84,407,2
620570,13798,81,28.45,20632,7
623100,13798,81,10.91,513,2
630500,13798,81,9.27,1300,1
648300,13798,81,89.82,13,1
659990,13798,81,89.41,197,1
662240,13798,81,19.2,1100,2
703712,13798,81,89.53,1028,2
723610,13798,81,97.7,3758,7
729700,13798,81,15.99,3488,1
750000,13798,81,44.8,7338,4
761440,13798,81,127.63,2060,5
766400,13798,81,181.85,2616,6
803200,13798,81,30.56,4036,2
823212,13798,81,21.3,228,2
840400,13798,81,160.67,2369,12
502090,13798,82,5.6,20,1
508590,13798,82,24.95,623,1
514000,13798,82,92.31,4261,9
515100,13798,82,95.08,521,3
519000,13798,82,47.26,6325,4
543900,13798,82,98.07,615,2
555200,13798,82,21.64,6141,4
555750,13798,82,13.71,11871,7
575200,13798,82,56.24,3719,6
577330,13798,82,51.84,150,2
587800,13798,82,20.92,50,1
593700,13798,82,119.41,3853,6
607000,13798,82,89.01,11,1
620200,13798,82,146.99,55,2
620570,13798,82,28.59,18610,7
622910,13798,82,6.95,22,1
623100,13798,82,10.91,4716,2
630500,13798,82,9.25,340,1
648300,13798,82,89.77,634,4
656990,13798,82,11.18,1064,3
703712,13798,82,89.48,1300,3
710000,13798,82,74.52,8080,11
723610,13798,82,97.65,2314,5
729700,13798,82,15.97,1430,3
731400,13798,82,30.72,904,2
750000,13798,82,44.8,2152,4
761440,13798,82,127.6,1636,7
766400,13798,82,181.68,4635,7
803200,13798,82,30.55,9393,5
823212,13798,82,21.29,2912,3
840400,13798,82,160.67,2919,8
843002,13798,82,136.88,426,3
514000,13798,83,92.31,2621,5
515100,13798,83,95.08,5,2
521510,13798,83,7.45,812,2
543900,13798,83,98.04,500,1
555200,13798,83,21.6,961,2
555750,13798,83,13.71,40868,3
575200,13798,83,56.24,1007,2
587800,13798,83,20.92,620,2
593700,13798,83,119.5,58,1
605395,13798,83,16.95,100,1
607000,13798,83,88.96,30,1
609900,13798,83,44.84,12,1
620200,13798,83,146.97,237,2
620570,13798,83,28.67,21301,6
621993,13798,83,32,250,1
648300,13798,83,89.77,2,1
662240,13798,83,19.19,550,1
703712,13798,83,89.5,924,4
710000,13798,83,74.53,1257,3
723610,13798,83,97.67,349,2
731400,13798,83,30.74,1000,2
750000,13798,83,44.76,701,2
761440,13798,83,127.56,6342,15
766400,13798,83,181.75,150,3
803200,13798,83,30.54,1141,2
823212,13798,83,21.28,996,1
840221,13798,83,35.94,253,1
840400,13798,83,160.73,1615,5
843002,13798,83,136.89,9,1
901626,13798,83,15,360,2
507210,13798,84,71.5,120,1
514000,13798,84,92.3,4303,4
515100,13798,84,95.09,1232,3
519000,13798,84,47.27,175,2
521510,13798,84,7.45,400,1
543900,13798,84,98,2,1
555750,13798,84,13.71,1855,3
575200,13798,84,56.26,817,2
587800,13798,84,20.96,424,1
590900,13798,84,60.88,250,1
593700,13798,84,119.43,59,2
620200,13798,84,146.95,100,1
620570,13798,84,28.73,14652,5
623100,13798,84,10.9,23257,3
630500,13798,84,9.24,440,1
648300,13798,84,89.77,568,3
676474,13798,84,17.45,500,1
703712,13798,84,89.49,20,1
710000,13798,84,74.55,2260,6
716200,13798,84,129.02,83,2
761440,13798,84,127.58,439,3
803200,13798,84,30.55,498,1
823212,13798,84,21.3,426,2
840400,13798,84,160.71,1736,4
843002,13798,84,136.95,1378,5
514000,13798,85,92.31,4759,9
515100,13798,85,95.06,3890,4
521510,13798,85,7.47,6800,4
543900,13798,85,98.04,662,3
555200,13798,85,21.6,3261,3
555750,13798,85,13.7,7414,5
569210,13798,85,28.86,250,1
575200,13798,85,56.25,608,2
577330,13798,85,51.81,58,1
593700,13798,85,119.44,356,1
607000,13798,85,88.96,98,1
620570,13798,85,28.93,4722,8
648300,13798,85,89.75,780,4
659990,13798,85,89.49,130,1
676474,13798,85,17.47,986,1
703712,13798,85,89.49,577,1
710000,13798,85,74.56,3571,4
723132,13798,85,37.86,85,1
723610,13798,85,97.72,1221,5
750000,13798,85,44.74,740,3
761440,13798,85,127.54,8138,22
766400,13798,85,181.81,2976,7
803200,13798,85,30.54,110,1
823212,13798,85,21.3,1973,1
840400,13798,85,160.81,5419,11
843002,13798,85,137.01,2010,8
901626,13798,85,14.98,1034,2
506620,13798,86,7.58,150,1
507230,13798,86,6.72,400,1
514000,13798,86,92.28,1476,4
515100,13798,86,95.03,500,1
519000,13798,86,47.24,50,1
524553,13798,86,48.29,313,1
543900,13798,86,98.03,189,1
555750,13798,86,13.7,39101,4
587800,13798,86,20.92,216,1
590900,13798,86,60.8,377,1
593700,13798,86,119.44,58,1
605395,13798,86,17.05,1900,1
607000,13798,86,88.98,30,1
620200,13798,86,146.95,10,1
620570,13798,86,29,15691,8
623100,13798,86,10.89,46034,6
648300,13798,86,89.75,1498,9
662240,13798,86,19.18,325,2
703712,13798,86,89.44,5412,5
710000,13798,86,74.49,1156,2
716200,13798,86,129,50,1
723610,13798,86,97.79,400,1
729700,13798,86,15.97,500,1
731400,13798,86,30.75,1000,1
761440,13798,86,127.55,1832,9
766400,13798,86,181.71,1389,5
803200,13798,86,30.54,2500,1
823212,13798,86,21.31,2357,1
840400,13798,86,160.78,1700,3
843002,13798,86,137,3039,4
502090,13798,87,5.6,100,1
507230,13798,87,6.71,226,1
514000,13798,87,92.28,1045,5
515100,13798,87,95.01,1948,1
519000,13798,87,47.25,350,1
543900,13798,87,98.1,51,1
555200,13798,87,21.62,5000,1
555750,13798,87,13.7,32314,1
575200,13798,87,56.29,8557,5
590900,13798,87,60.73,600,2
593700,13798,87,119.57,1873,5
607000,13798,87,89.01,200,1
620570,13798,87,28.92,1150,3
623100,13798,87,10.88,1136,1
648300,13798,87,89.73,727,5
676474,13798,87,17.5,2901,3
703712,13798,87,89.4,1590,4
710000,13798,87,74.48,1958,4
723610,13798,87,97.79,1043,4
731400,13798,87,30.74,80,1
750000,13798,87,44.76,250,1
761440,13798,87,127.53,1518,6
766400,13798,87,181.79,607,4
803200,13798,87,30.56,2139,3
840400,13798,87,160.8,2749,10
843002,13798,87,137.01,2062,5
901626,13798,87,14.98,712,3
514000,13798,88,92.31,6190,8
515100,13798,88,95.01,1000,1
518760,13798,88,60.5,20,1
519000,13798,88,47.26,650,2
524553,13798,88,48.24,128,1
543900,13798,88,98.19,7,1
555200,13798,88,21.6,1952,3
555750,13798,88,13.7,6474,1
575200,13798,88,56.3,3372,5
577330,13798,88,51.81,57,1
593700,13798,88,119.69,791,2
607000,13798,88,89.07,70,2
620570,13798,88,29.01,11003,5
623100,13798,88,10.89,2384,3
648300,13798,88,89.7,260,1
676474,13798,88,17.53,2589,3
678000,13798,88,15.2,2000,1
703712,13798,88,89.46,536,2
710000,13798,88,74.52,4403,4
716200,13798,88,128.59,10,1
723610,13798,88,97.85,1129,3
729700,13798,88,16,11663,4
750000,13798,88,44.77,975,2
761440,13798,88,127.56,506,3
766400,13798,88,181.84,4725,5
766710,13798,88,81.59,950,9
803200,13798,88,30.57,5410,2
823212,13798,88,21.32,5000,1
840400,13798,88,160.87,350,1
843002,13798,88,137.06,13,1
888509,13798,88,62.48,10,1
506620,13798,89,7.59,300,1
514000,13798,89,92.32,2213,8
515100,13798,89,95.02,2039,2
519000,13798,89,47.27,208,1
555750,13798,89,13.7,6908,3
569210,13798,89,29.05,162,1
575200,13798,89,56.28,1359,1
587800,13798,89,20.92,224,1
590900,13798,89,60.76,394,2
593700,13798,89,119.69,475,4
607000,13798,89,89.03,569,3
620200,13798,89,146.97,675,3
620570,13798,89,29,5100,4
623100,13798,89,10.89,818,2
648300,13798,89,89.75,81,2
656990,13798,89,11.18,300,1
659990,13798,89,89.49,156,1
678000,13798,89,15.32,95,1
703712,13798,89,89.44,1352,5
710000,13798,89,74.52,2384,4
717200,13798,89,105.27,2,2
723610,13798,89,97.85,1300,2
750000,13798,89,44.78,374,1
761440,13798,89,127.57,447,3
766400,13798,89,181.83,372,3
766710,13798,89,81.59,123,2
823212,13798,89,21.34,1577,1
840221,13798,89,35.96,800,1
840400,13798,89,160.96,958,5
843002,13798,89,137.1,2604,5
506620,13798,90,7.57,50,1
514000,13798,90,92.33,2471,4
515100,13798,90,95.06,900,3
555063,13798,90,68.14,17,1
555750,13798,90,13.7,27,1
575200,13798,90,56.31,2255,2
577330,13798,90,51.81,31,1
590900,13798,90,60.77,99,1
593700,13798,90,119.86,784,3
605395,13798,90,17.08,800,1
607000,13798,90,89,400,2
620200,13798,90,146.96,290,2
620570,13798,90,29,7004,3
622910,13798,90,6.94,170,1
623100,13798,90,10.89,1989,1
659990,13798,90,89.5,4917,4
662720,13798,90,24.49,50,1
696960,13798,90,299.1,5,1
710000,13798,90,74.52,1960,3
716200,13798,90,128.7,809,3
723610,13798,90,97.88,1395,3
725750,13798,90,61.25,262,2
729700,13798,90,16,10000,1
731400,13798,90,30.75,1774,3
761440,13798,90,127.56,443,3
766400,13798,90,181.85,822,5
766710,13798,90,81.59,571,4
803200,13798,90,30.55,3775,3
806330,13798,90,13.7,979,2
840400,13798,90,161,459,2
843002,13798,90,137.15,700,1
512800,13798,91,13.12,577,2
514000,13798,91,92.32,5980,10
519000,13798,91,47.28,142,1
542800,13798,91,9.56,1863,1
543900,13798,91,98.2,1026,1
555750,13798,91,13.7,6607,2
575200,13798,91,56.34,2613,5
577330,13798,91,51.81,592,3
590900,13798,91,60.78,324,2
607000,13798,91,88.98,3411,7
609900,13798,91,44.93,299,2
620200,13798,91,146.94,99,2
621993,13798,91,31.9,750,1
622910,13798,91,6.94,31,2
623100,13798,91,10.9,1000,1
662240,13798,91,19.2,928,1
696960,13798,91,299.09,5,1
703712,13798,91,89.43,140,2
710000,13798,91,74.51,3347,9
716200,13798,91,128.88,16,1
723610,13798,91,97.91,2038,5
729700,13798,91,15.99,300,1
750000,13798,91,44.8,3622,3
761440,13798,91,127.56,1861,8
766400,13798,91,181.95,309,2
777117,13798,91,22.91,2768,1
803200,13798,91,30.56,6047,4
823212,13798,91,21.35,5653,5
840221,13798,91,35.93,166,1
840400,13798,91,161.03,1319,5
843002,13798,91,137.15,517,2
922230,13798,91,18.2,200,1
514000,13798,92,92.32,5101,12
519000,13798,92,47.27,404,1
521510,13798,92,7.45,236,1
524553,13798,92,48.25,80,1
543900,13798,92,98.2,5,1
555200,13798,92,21.64,8712,5
575200,13798,92,56.35,4662,6
620200,13798,92,146.89,566,2
620570,13798,92,29.03,15000,2
621993,13798,92,32,143,2
623100,13798,92,10.89,762,2
627500,13798,92,22.65,50,1
648300,13798,92,89.73,2006,14
659990,13798,92,89.5,1409,3
678000,13798,92,15.18,115,1
703712,13798,92,89.43,1040,4
710000,13798,92,74.51,2686,6
723610,13798,92,97.9,2801,4
729700,13798,92,15.99,2890,2
731400,13798,92,30.76,1524,4
750000,13798,92,44.81,1629,5
761440,13798,92,127.56,5180,19
766400,13798,92,181.95,952,2
777117,13798,92,22.95,793,1
803200,13798,92,30.55,5820,4
840221,13798,92,35.99,186,1
840400,13798,92,161.06,1583,7
512800,13798,93,13.11,94,2
514000,13798,93,92.3,4428,9
518760,13798,93,60.16,1069,4
519000,13798,93,47.26,1579,2
524553,13798,93,48.29,361,1
543900,13798,93,98.14,1176,2
555200,13798,93,21.65,2673,2
555750,13798,93,13.7,130,2
575200,13798,93,56.37,2796,6
577330,13798,93,51.75,64,1
593700,13798,93,119.7,1313,3
620570,13798,93,29,150,1
623100,13798,93,10.9,19963,2
648300,13798,93,89.7,256,2
678000,13798,93,15.18,702,1
703712,13798,93,89.46,100,1
710000,13798,93,74.51,2446,4
723610,13798,93,97.9,1420,3
723890,13798,93,8.72,189,2
750000,13798,93,44.81,3004,5
761440,13798,93,127.57,3669,10
766400,13798,93,181.99,1617,10
803200,13798,93,30.56,140,2
823212,13798,93,21.35,20245,7
840400,13798,93,161.19,2928,7
843002,13798,93,137.2,1973,4
512800,13798,94,13.12,400,1
514000,13798,94,92.32,5318,9
515100,13798,94,95.05,238,1
518760,13798,94,60.17,1,1
519000,13798,94,47.27,2410,8
523970,13798,94,36.25,200,1
542800,13798,94,9.56,773,1
543900,13798,94,98.12,200,1
555200,13798,94,21.66,1619,2
555750,13798,94,13.7,402,2
575200,13798,94,56.37,5767,5
590900,13798,94,60.76,219,2
593700,13798,94,119.7,355,5
620200,13798,94,146.83,3,1
620570,13798,94,29.01,5289,3
623100,13798,94,10.92,25000,1
625700,13798,94,15.72,145,1
627500,13798,94,22.66,821,1
648300,13798,94,89.71,667,4
662240,13798,94,19.15,300,1
703712,13798,94,89.44,1035,7
710000,13798,94,74.51,6871,6
723610,13798,94,97.78,2173,8
729700,13798,94,15.99,982,2
731400,13798,94,30.77,213,1
750000,13798,94,44.76,4369,5
761440,13798,94,127.58,9058,32
766400,13798,94,182,1858,11
777117,13798,94,22.85,329,1
803200,13798,94,30.55,7817,6
823212,13798,94,21.35,2058,3
840400,13798,94,161.31,3585,9
843002,13798,94,137.2,253,2
512800,13798,95,13.1,540,3
514000,13798,95,92.32,4940,8
515100,13798,95,95.07,1267,1
519000,13798,95,47.27,15562,5
543900,13798,95,98.12,1159,6
555200,13798,95,21.66,1619,1
555750,13798,95,13.7,579,2
575200,13798,95,56.4,2584,3
577330,13798,95,51.78,34,1
593700,13798,95,119.65,333,4
607000,13798,95,88.82,1280,5
609900,13798,95,44.84,25,1
620570,13798,95,29,5050,2
623100,13798,95,10.92,10000,1
648300,13798,95,89.7,946,7
656990,13798,95,11.18,300,2
659990,13798,95,89.5,588,1
703712,13798,95,89.44,955,5
710000,13798,95,74.49,2615,6
716200,13798,95,128.91,100,1
723610,13798,95,97.69,3597,6
723890,13798,95,8.7,1400,1
750000,13798,95,44.75,1551,2
761440,13798,95,127.6,5453,17
766400,13798,95,182,614,3
803200,13798,95,30.54,5016,4
823212,13798,95,21.36,3042,2
840400,13798,95,161.29,2459,5
843002,13798,95,137.31,1153,3
901626,13798,95,14.99,1667,3
506620,13798,96,7.58,200,1
514000,13798,96,92.34,400,1
515100,13798,96,95.1,415,3
519000,13798,96,47.24,5076,6
521510,13798,96,7.47,180,2
543900,13798,96,98.19,1400,3
555200,13798,96,21.69,23836,6
555750,13798,96,13.7,265,2
575200,13798,96,56.41,615,2
577330,13798,96,51.81,88,1
587800,13798,96,20.95,50,1
593700,13798,96,119.73,73,3
620010,13798,96,26.13,148,1
623100,13798,96,10.91,3240,2
648300,13798,96,89.71,4489,16
659990,13798,96,89.5,3768,6
662720,13798,96,24.3,40,2
703712,13798,96,89.49,349,3
710000,13798,96,74.52,1409,6
716200,13798,96,128.81,16,1
722190,13798,96,108.3,355,2
723610,13798,96,97.76,30,1
725750,13798,96,61.3,600,1
750000,13798,96,44.74,2,1
761440,13798,96,127.61,2738,8
766400,13798,96,181.99,2839,6
766710,13798,96,81.29,120,1
803200,13798,96,30.55,16311,3
823212,13798,96,21.37,8678,5
840221,13798,96,35.98,98,1
840400,13798,96,161.33,4201,10
843002,13798,96,137.36,988,3
901626,13798,96,14.99,3481,2
506620,13798,97,7.57,700,2
514000,13798,97,92.37,2833,7
515100,13798,97,95.11,251,4
519000,13798,97,47.24,824,2
521510,13798,97,7.46,500,1
543900,13798,97,98.2,502,3
555200,13798,97,21.73,7903,4
555750,13798,97,13.7,3017,2
575200,13798,97,56.41,1468,3
577330,13798,97,51.82,324,2
586590,13798,97,29.66,180,2
590900,13798,97,60.69,312,2
593700,13798,97,119.79,287,2
607000,13798,97,88.79,312,2
620570,13798,97,29.05,6449,2
623100,13798,97,10.92,600,1
648300,13798,97,89.64,1942,7
656990,13798,97,11.17,500,1
659990,13798,97,89.5,3276,6
676474,13798,97,17.49,100,1
696960,13798,97,299.09,2,1
703712,13798,97,89.53,158,3
710000,13798,97,74.56,11803,10
716200,13798,97,128.9,12,1
723610,13798,97,97.79,239,2
750000,13798,97,44.81,1687,3
761440,13798,97,127.62,44,2
766400,13798,97,182.04,623,2
777117,13798,97,22.87,1959,2
803200,13798,97,30.6,17778,6
823212,13798,97,21.41,11616,7
840221,13798,97,35.99,100,1
840400,13798,97,161.32,2026,5
843002,13798,97,137.45,150,1
506620,13798,98,7.57,1200,2
512800,13798,98,13.1,100,1
514000,13798,98,92.35,618,3
515100,13798,98,95.12,440,1
543900,13798,98,98.19,1103,3
555200,13798,98,21.77,17083,8
555750,13798,98,13.7,678,3
575200,13798,98,56.43,1152,3
590900,13798,98,60.67,100,1
593700,13798,98,119.85,244,2
607000,13798,98,88.77,141,3
622910,13798,98,6.94,366,1
648300,13798,98,89.7,2882,6
662240,13798,98,19.2,1838,2
703712,13798,98,89.55,1145,5
710000,13798,98,74.56,3570,3
723610,13798,98,97.79,534,2
729700,13798,98,16,100,1
731400,13798,98,30.78,100,1
750000,13798,98,44.86,4312,6
761440,13798,98,127.6,2094,7
766400,13798,98,182.06,112,3
777117,13798,98,22.95,526,2
803200,13798,98,30.66,25805,3
806330,13798,98,13.7,321,1
823212,13798,98,21.4,350,2
840221,13798,98,35.99,19,1
840400,13798,98,161.31,4972,6
506620,13798,99,7.58,1900,2
514000,13798,99,92.36,976,4
519000,13798,99,47.27,500,1
543900,13798,99,98.27,807,3
555200,13798,99,21.75,1806,3
555750,13798,99,13.71,2502,2
575200,13798,99,56.4,20243,6
587800,13798,99,20.88,51,1
590900,13798,99,60.65,323,2
593700,13798,99,120,682,3
609900,13798,99,44.7,200,1
620200,13798,99,146.81,528,4
620570,13798,99,29.09,5800,2
623100,13798,99,10.91,2863,1
648300,13798,99,89.64,62,2
662240,13798,99,19.24,4491,5
703712,13798,99,89.5,2536,4
710000,13798,99,74.54,2051,6
723610,13798,99,97.79,3696,3
725750,13798,99,61.35,155,1
731400,13798,99,30.8,2225,2
750000,13798,99,44.89,1617,3
761440,13798,99,127.58,278,2
766400,13798,99,182.02,140,3
777117,13798,99,22.99,303,1
803200,13798,99,30.69,24380,5
806330,13798,99,13.71,740,1
840002,13798,99,110.25,11,1
840221,13798,99,35.99,764,2
840400,13798,99,161.3,2336,3
843002,13798,99,137.44,1017,6
506620,13798,100,7.56,1350,1
508590,13798,100,24.93,150,1
514000,13798,100,92.33,2422,9
519000,13798,100,47.25,175,1
542800,13798,100,9.57,500,1
543900,13798,100,98.3,1764,1
555200,13798,100,21.72,21922,11
555750,13798,100,13.71,3472,1
575200,13798,100,56.4,1491,3
577330,13798,100,51.95,1,1
593700,13798,100,120,2699,7
607000,13798,100,88.77,628,2
609900,13798,100,44.69,300,1
621993,13798,100,32,237,1
623100,13798,100,10.91,5247,3
627500,13798,100,22.75,2339,4
648300,13798,100,89.66,534,2
656990,13798,100,11.19,200,1
662240,13798,100,19.22,2650,2
701080,13798,100,151.67,57,1
703712,13798,100,89.5,755,3
710000,13798,100,74.51,3592,6
723610,13798,100,97.72,663,2
750000,13798,100,44.87,1596,4
761440,13798,100,127.57,1191,4
766400,13798,100,182.04,699,5
803200,13798,100,30.69,1500,1
823212,13798,100,21.41,3366,3
840221,13798,100,35.99,455,1
840400,13798,100,161.3,740,6
843002,13798,100,137.39,300,1
506620,13798,101,7.59,1000,1
508590,13798,101,24.9,450,1
514000,13798,101,92.34,3359,5
515100,13798,101,95.12,190,3
521510,13798,101,7.46,500,1
542800,13798,101,9.6,130,1
543900,13798,101,98.38,1107,4
555200,13798,101,21.75,6016,2
555750,13798,101,13.7,2191,2
575200,13798,101,56.43,3123,3
590900,13798,101,60.83,1236,5
593700,13798,101,120,427,2
607000,13798,101,88.86,141,1
609900,13798,101,44.69,130,1
620570,13798,101,29.02,75,1
623100,13798,101,10.92,23037,4
630500,13798,101,9.23,170,2
648300,13798,101,89.64,227,3
659990,13798,101,89.61,963,4
703712,13798,101,89.53,200,1
710000,13798,101,74.5,1987,6
723610,13798,101,97.7,3598,4
761440,13798,101,127.53,344,1
766400,13798,101,182.04,144,2
803200,13798,101,30.72,10753,4
840400,13798,101,161.26,3804,6
843002,13798,101,137.42,827,3
506620,13798,102,7.58,60,1
514000,13798,102,92.35,5549,5
519000,13798,102,47.26,6,1
543900,13798,102,98.36,967,3
555750,13798,102,13.71,2200,2
575200,13798,102,56.45,1898,4
590900,13798,102,60.95,300,1
621993,13798,102,32,158,1
623100,13798,102,10.91,1150,1
630500,13798,102,9.22,1000,1
648300,13798,102,89.63,707,6
662240,13798,102,19.3,100,1
676474,13798,102,17.51,400,1
696960,13798,102,299.09,5,1
703712,13798,102,89.57,153,1
710000,13798,102,74.51,3038,3
761440,13798,102,127.53,1464,4
766400,13798,102,182.15,1882,10
803200,13798,102,30.75,14991,14
823212,13798,102,21.44,765,3
840221,13798,102,36.05,200,1
840400,13798,102,161.26,1118,4
843002,13798,102,137.5,330,1
901626,13798,102,15,500,1
514000,13798,103,92.34,435,3
515100,13798,103,95.12,426,3
518760,13798,103,60.32,155,1
543900,13798,103,98.31,724,4
547160,13798,103,47.74,545,2
555200,13798,103,21.75,17483,3
555750,13798,103,13.71,7949,3
575200,13798,103,56.46,3980,8
587800,13798,103,20.92,34,1
590900,13798,103,60.93,1027,3
593700,13798,103,120,25,1
607000,13798,103,88.99,3409,7
627500,13798,103,22.97,14148,8
